Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Probability,Prediction
False,0.0,False,True,6,179,30,19,1,0,0.09595243872485645,0
True,0.0,False,False,6,361,28,27,0,1,0.9298942470432155,1
False,0.0,False,True,6,155,34,25,0,2,0.24417416794616512,0
False,0.0,False,True,6,179,40,22,1,2,0.1788921951460672,0
True,0.0,False,False,6,155,34,25,0,2,0.7274312472217614,1
True,0.0,False,False,6,225,28,24,0,1,0.7776587878603658,1
True,0.0,False,False,6,118,46,25,0,2,0.6092511951189735,1
False,0.0,False,True,6,179,30,19,1,0,0.09595243872485645,0
False,0.0,False,True,6,118,37,28,0,0,0.1221937088828279,0
True,0.0,False,False,6,118,37,28,0,0,0.5348781170332028,1
False,0.0,False,True,6,378,36,21,0,2,0.5917792911813285,1
False,0.0,True,False,6,118,50,31,0,1,0.7133587689821267,1
False,0.0,True,False,6,233,31,21,1,1,0.7764539286045825,1
False,0.0,False,True,6,179,30,19,1,0,0.09595243872485645,0
False,0.0,False,False,6,235,48,33,0,1,0.04222284979061976,0
False,0.0,False,False,6,268,33,25,1,0,0.02313981945733763,0
False,0.0,True,False,6,118,50,31,0,1,0.7133587689821267,1
True,0.0,False,False,6,179,30,19,1,0,0.4671793775499715,0
False,0.0,False,True,6,291,40,25,0,1,0.3823795633121571,0
True,0.0,False,False,7,179,30,19,1,0,0.4797283924019857,0
False,0.0,False,True,7,118,37,28,0,0,0.12769686865647728,0
False,0.0,False,True,7,233,31,21,1,1,0.21824979860213015,0
True,0.0,False,False,7,118,37,28,0,0,0.5473774506616467,1
True,0.0,False,False,7,118,37,28,0,0,0.5473774506616467,1
False,0.0,False,True,7,233,31,21,1,1,0.21824979860213015,0
False,0.0,False,True,7,235,43,38,0,1,0.4984361273615615,0
False,0.0,True,False,7,233,31,21,1,1,0.7850699863590809,1
True,0.0,False,False,7,228,58,22,0,2,0.7203237607133565,1
False,0.0,False,True,7,118,37,28,0,0,0.12769686865647728,0
True,0.0,False,False,7,228,58,22,0,2,0.7203237607133565,1
False,0.0,False,True,7,189,33,25,0,2,0.3140766900721433,0
False,0.0,False,True,7,118,37,28,0,0,0.12769686865647728,0
False,0.0,False,True,7,361,28,27,0,1,0.628047312880079,1
False,0.0,False,True,7,225,28,24,0,1,0.3080732520817469,0
True,0.0,False,False,7,369,31,25,0,3,0.9606374476120564,1
True,0.0,False,False,7,289,33,30,0,2,0.925032971049522,1
True,0.0,False,False,7,235,37,29,1,1,0.7881978104675144,1
False,0.0,False,False,7,118,40,34,0,1,0.021816951115978388,0
False,0.0,False,False,7,231,39,35,0,2,0.08050455456630233,0
False,0.0,False,False,7,179,53,25,0,1,0.014669529512493572,0
